"Hoy viernes acompaamos a Carolina al homenaje a mujeres del Municipio G. Este ao se suma al clsico ""13 Mujeres del 13"" las mujeres de zona 12. Nos vemos!

Camino Castro 730 esq. Mara Orticochea 
 19h

#EstarCercaLlegarLejos
#CarolinaCosseIntendenta https://t.co/IJCj8qmChf",maria-orticochea|cno-castro,735.343,478.321
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO A

Parque Belln - Paso Molino
Paso de la Arena - Tomkinson y Batlle Berres https://t.co/mZFSsroJ4u",cno-paso-de-la-arena|av-luis-batlle-berres,3921.56,533.669
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,736.065
@imtransito podran mandar unos inspectores a ejido y av uruguay que es un descontrol los que bajan por ejido no respetan el semaforo,av-uruguay|ejido,3372.699,370.75
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO D

Gral. Flores y Serrato
Belloni y Domingo Arena https://t.co/4BSHfDAlt1",cno-domingo-arena|av-jose-belloni,1491.725,552.101
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO E

Arocena y Schoeder
Batlle y Ordez y Rivera https://t.co/1HSSQhAnKt",av-alfredo-arocena|av-gral-rivera,420.659,383.164
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO F

8 de octubre y Vicenza 
8 de octubre y larravide https://t.co/yJRwVIkfEZ",vicenza|av-8-de-octubre,3843.038,601.774
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO G

Plaza Coln 
Milln y Raffo
Saravia y Coronel  Raz https://t.co/uoe0szABHM",cno-coronel-raiz|av-millan,1520.714,507.868
"#MELAMINA

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/OAsWyga40p",tacuarembo|paysandu,1918.465,625.949
"Fin del reporte.  #ponamor #amate #despierta #uruguay #montevideo en Montevideo, Uruguay https://t.co/iVRBLxvDq7",montevideo,386.291,146.881
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,149.369
"@LuchoGaiero @AliciaG71754619 @FernandoTregar1 En el 2000 despus que mi propio Partido, hablo en desde la ciudad de Melo, me ces dos veces por los cambios de Intendentes y me dej sin trabajo y con cuentas para pagar y sin nada. Termin viajando a Montevideo, viv en Santa Catalina (2000) zona roja en aquel momento.",cont-melo|santa-fe,475.064,397.614
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,179.841
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,743.61
"Los barrios privados en la actualidad: la nueva oferta, el concepto de ""club de campo"", los barrios jardn en Montevideo.
Con Leandro Aon, Director de La Tahona.
cc @latahonagolf 
Hoy 21 hs por @NSTV_canal &amp; @NuevoSigloCable y https://t.co/OMY8yp3YKd.
Conduce: @TatianaCortazzo https://t.co/i8SoevPTqQ",dr-javier-barrios-amorin|nueva-york,988.08,509.601
La presidenta del PLD en SDN @Lethivasquez anima a los su municipio a votar por Carlos Guzmn el prximo domingo. #YoVotoPLD  #YoVotoMoradoEntero https://t.co/3b1eylB8ak,guzman-papini|cno-domingo-arena,599.639,244.11
"Servicio de Cortes a medida y cepillado de madera 
Consultanos y te brindamos el presupuesto 
.
.
.
.
#ontil #sumamosexperiencia #madera #cantos #servicios #montevideo #uruguay #barraca en Montevideo, Uruguay https://t.co/gc36IMVKtV",montevideo,386.291,204.565
Kintto Lucas con Eduardo Galeano en Montevideo. Febrero de 1989. https://t.co/3A5rZpWHIz,lucas-moreno|20-de-febrero,537.891,602.636
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,143.391
Kintto Lucas con Eduardo Galeano en Montevideo. Febrero de 1989. https://t.co/3A5rZpWHIz,lucas-moreno|20-de-febrero,537.891,582.462
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,168.557
"Caminamundos, Cangrejos y otra poesa reunida... a Destiempo, by Kintto Luca... https://t.co/2sFWuHXPwm va @AmazonUK Inglaterra Uruguay Amrica Latina Un poeta que ensancha la realidad Gardel Montevideo Llamadas Carnaval memoria sin tierra Brasil Jorge Enrique Adoum Juazeiro",jorge-guillen|cno-america,682.853,846.311
"  Canadair Regional Jet 200, vuelo ZP848 con origen Montevideo, Uruguay y destino Asuncion, Paraguay pasando por Villeta, Central, Paraguay a 30824 pies 
https://t.co/wsTTeFv0h2",paraguay|av-uruguay,1951.57,154.958
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,739.021
El foco infeccioso est en Uruguay Montevideo el Cerro de Montevideo la fortaleza es la CORONA del bicho tiene odos y fosas nasales la garganta y boca la Baia y puerto de Montevideo entienden ? Soy yo el espritu femenino tbien atacada por la biologa de la muerte,montevideo,579.436,379.147
"La rambla casi Ejido ayer.
Arriba que es viernes y Vamos UY_0 y #COVID19
#Montevideo 
#Uruguay https://t.co/UKENvIF1Q8",ejido|av-uruguay,818.918,119.328
"Villa Colon,Lezica ,Melilla. Todos los vecinos y vecinas quieren lo mismo sendas para peatones ,seguras iluminadas para poder usarlas sobre todo a la vuelta del trabajo o estudio @alvillar Un olimpista tena que haber  https://t.co/WxEPTGhpTa",cno-melilla|av-lezica,722.312,183.665
"Quin iba a pesar que en el 2019, Montevideo fue ms peligrosa que Bogot, Brasilia, Santo Domingo, Lima, Managua, Santiago y Buenos Aires (en Homicidios x c/100.000 hab) https://t.co/cPO3yvn8DE",buenos-aires|santiago-de-liniers,2522.201,840.505
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,193.586
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,719.445
"Los barrios privados en la actualidad: la nueva oferta, el concepto de ""club de campo"", los barrios jardn en Montevideo.
Con Leandro Aon, Director de La Tahona.
cc @latahonagolf 
Hoy 21 hs por @NSTV_canal &amp; @NuevoSigloCable y https://t.co/OMY8yp3YKd.
Conduce: @TatianaCortazzo https://t.co/i8SoevPTqQ",dr-javier-barrios-amorin|nueva-york,988.08,534.662
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,147.469
"@lajornadaonline Montevideo, con cero casos, posterg el festival ""Montevideo Rock"". Las aglomeraciones no parecen ser una buena idea en este momento.",montevideo,386.291,18.262
Tal Cual Es: El camino de Jos Mujica a la presidencia (Spanish Edition) by Kintto Lucas... https://t.co/JVHjb79tjR va @amazon Estados Unidos Uruguay elecciones Frente Amplio Sanguinetti Partido Colorado Partido Nacional Herrera Batlle democracia tupamaros masonera Montevideo,la-via|pla-a-estados-unidos,317.011,980.357
"Junto a ""Dino"" estarn nuevamente de dos de los artistas que ms le han cantado a Montevideo y a sus hitorias: Walter Bordoni y Gastn Rodrguez. https://t.co/IfYj1ruuzM",walter-scott|senen-rodriguez,823.89,366.472
"Tal Cual Es: El camino de Jos Mujica a la presidencia, von Kintto Lucas... https://t.co/lKLoOC3a2I va @amazon Alemania Uruguay electoral Ro de la Plata senadores diputados parlamento Fuga Punta Carretas MPP tupamaros Montevideo Daniel Viglietti Mario Benedetti Hugo Chvez",av-daniel-fernandez-crespo|av-uruguay,500.979,828.284
"Tal Cual Es: El camino de Jos Mujica a la presidencia, di Kintto Lucas... https://t.co/4zD68HQmsz va @amazon Italia balotaje Uruguay segunda vuelta socialismo Daniel Martnez Frente Amplio masonera senado militares dictadura Punta Carretas crcel Sendic MPP",av-uruguay|av-daniel-fernandez-crespo,500.979,906.191
"44 aos atrs, se editaba mi primer disco solita en idioma gallego, la lengua de mis mayores y la de tantos que hicieron al  que somos...
...
26 de mayo los invito a compartir esta celebracin  Teatro Sols @teatrosolis 
 @tickantel  2  1 @clubelpais 
@blancarodgon https://t.co/6MfnVNCZlm",solis|25-de-mayo,520.998,296.502
"Carolina Cosse , la reina de la mosqueta . 
Antel Arena , gasto la plata de todos , el doble del presupuesto y declara reservados los gastos . 
Joya de la transparencia  !",cno-domingo-arena|carolina-salguero,743.309,178.54
"Apareci  Daniel Martnez alias

""NO SOY COMENTARISTA DE NADIE""

cuanto desmora el entorno de comando de Daniel en DECIRLE QUE  Haga incapie   DONDE VIVE LAURA RAFFO? 

 No soy comentarista de nadie. "", dijo el Daniel Martnez sobre Laura Raffo. https://t.co/gVNFRqyrF4",daniel-muoz|dr-martin-c-martinez,2867.809,417.207
"Ni te digo el delito de las chapas de taxi mellizas y q traficantes choferes contratados
Adems libretas de conducir a cubanos, y dominicanos q no saben ni donde est el hospital de clnicas pero igualmente tienen la profesional
@lauraraffo  muchsimo x denunciar",sda-q|sda-x,792.43,21.674
"Lo que sucede es que EEUU tiene 3  usos horarios,Rusia 11 diferentes usos horarios.
Uruguay tiene infinidad de protocolos dependiendo de el punto cardinal.",cont-rusia|calle-11,447.791,363.519
"Caminamundos, Cangrejos y otra poesa reunida... a Destiempo (Spanish Edition), by Kintto Lucas: https://t.co/42vsomYJZh va @amazon Estados Unidos Montevideo La Habana Salvador de Baha Buenos Aires antologa nmada Poesa Hispanoamricana migrante Sertao Sin Tierra mate hoguera",la-via|pla-a-estados-unidos,317.011,449.807
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,729.398
"CAMINANTES en su tiempo, by Kintto Lucas... https://t.co/vqASG5Ay5X va @amazonIN India Argentina Francia Julio Cortzar Rayuela cronopios literatura surrealismo La Maga Pars Carlitos Gardel tango arrabal Montevideo Buenos Aires Medelln Lepera Csar Vallejo Per heraldos trilce",carlos-gardel|julio-herrera-y-obes,430.743,939.873
@rotambor Claro!! Al Pte de la Republica (no importa cual sea) le preocupa pila el Montevideo Rock y  busco la excusa para suspenderlo (!?) Baja un cambio! La manija que tenes y queres dar es insoportable. Venia gente de Argentina y brasil aparte de que se esperaban cuarenta MIL personas.,av-brasil|rbla-republica-del-peru,491.739,441.606
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,727.129
"La rambla casi Ejido ayer.
Arriba que es viernes y Vamos UY_0 y #COVID19
#Montevideo 
#Uruguay https://t.co/UKENvIF1Q8",ejido|av-uruguay,818.918,100.236
"Llegamos a Valencia, a cumplir con una deuda histrica d todos, una obra q tom ms d 10 aos pero q hoy reivindica el protagonismo d una hermosa regin! Puente sobre el ro Sinu, entrada al Municipio d Valencia y via a San Pedro (Antioquia). @orlandobenitezm hijo de esta tierra! https://t.co/j5r3dt7d5t",sda-a-d|sda-q,1892.67,805.537
"Llegamos a Valencia, a cumplir con una deuda histrica d todos, una obra q tom ms d 10 aos pero q hoy reivindica el protagonismo d una hermosa regin! Puente sobre el ro Sinu, entrada al Municipio d Valencia y via a San Pedro (Antioquia). @orlandobenitezm hijo de esta tierra! https://t.co/j5r3dt7d5t",sda-a-d|sda-q,1892.67,835.656
"Tras esta crisis del #coronavirus los chinos ven con asombro como los  Montevideanos supieron resistir  por ahora  al virus que nos encaj  DANIEL MARTNEZ con DI CANDIA  Y LA GOYENECHE ... 

CIENTFICOS  OBSERVAN QUE LA SOLUCION SERA LAURA RAFFO #AhoraMontevideo  https://t.co/qrtYdtB2lS",daniel-muoz|dr-martin-c-martinez,477.968,401.772
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,706.99
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,146.797
"Fernando Daniel Martnez Estrada, miembro del Ejrcito mexicano y medallista en los Juegos Panamericanos Lima 2019, fue denunciado por su ex novia, Edna Quintanilla, de haberla golpeado y amenazado de muerte https://t.co/4a4gBTuLMf",lima|av-daniel-fernandez-crespo,494.712,337.514
" | SEMFOROS APAGADOS 

 Av. Italia y Luis Alberto de Herrera 

Nuestros inspectores se encuentran en el lugar

Circular con precaucin! https://t.co/BQg1bIwcHB",av--dr.-luis-alberto-de-herrera|av-italia,1896.789,259.058
" | SEMFOROS APAGADOS 

 Av. Italia y Luis Alberto de Herrera 

Nuestros inspectores se encuentran en el lugar

Circular con precaucin! https://t.co/BQg1bIwcHB",av--dr.-luis-alberto-de-herrera|av-italia,1896.789,249.626
"Quin iba a pesar que en el 2019, Montevideo fue ms peligrosa que Bogot, Brasilia, Santo Domingo, Lima, Managua, Santiago y Buenos Aires (en Homicidios x c/100.000 hab) https://t.co/cPO3yvn8DE",buenos-aires|santiago-de-liniers,2522.201,866.214
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,703.492
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,729.018
"LIBROS de Kintto Lucas en libreras de Uruguay

BOOK SHOP
Montevideo Shopping, Tel. 26283172. 
Nuevo Centro, Tel. 22013185. 
Portones, Tel. 26062202-03.
Tres Cruces, Tel. 24080807  24085470.
Costa Urbana, Tel. 26832897.
Maldonado, Tel. 42244502. 099672451.
Salto, Tel. 47334122.",salto|maldonado,1107.693,812.85
"Quin iba a pesar que en el 2019, Montevideo fue ms peligrosa que Bogot, Brasilia, Santo Domingo, Lima, Managua, Santiago y Buenos Aires (en Homicidios x c/100.000 hab) https://t.co/cPO3yvn8DE",buenos-aires|santiago-de-liniers,2522.201,835.105
"LIBROS de Kintto Lucas en libreras de Uruguay

DBD BOOKS
Punta Carretas Shopping. Tel. 27111226.
Portones Shopping. Tel. 6018105.
Montevideo Shopping. Tel. 6284816 y 6227986.
Tres Cruces. Tel. 4084923.
Salto Shopping, Salto, Tel. 07337407.
Terminal de Mercedes, Tel. 05323522.",punta-carretas-shopping,331.941,507.153
"@Rosse6446 @CarsinMaria @TelemundoUY No s no estaba, escribo la causa x lo q dejaron bajar en mvdeo y no en punta del este",sda-q|sda-x,396.215,69.729
"Lleg un crucero de Noruega a Montevideo y los turistas andan dando vueltas en Montevideo como si nada,  eso est bien, no hay que estigmatizar pero controles cero, bajaron y no les tomaron ni la fiebre.  Peligroso tigre!!!",montevideo,386.291,51.976
"Mural LA SORORIDAD

 FITZ (Florencia Duran )
Cerrito &amp; Perez Castellano, Montevideo, Uruguay.
 https://t.co/3HUBWdVRRJ

#8M #Sororidad https://t.co/w3gUg0j6Nk",perez-castellano|cerrito,4298.728,633.051
"#RECOLECCIN

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/FIUT7WY3iW",tacuarembo|paysandu,1918.465,655.08
"[URGENTE] Se habla de 4 casos de #Covid_19 en Uruguay, 2 en Montevideo y 2 en el interior. https://t.co/RFm5zOvmx3",sda-2|sda-4,352.64,519.949
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,174.745
"@imtransito @ElOjoChurrinche 2 semanas cartel tirado, esquina peligrosa. Enrique Muoz y Sarmiento. #Peligro https://t.co/wnHhWCsVej",av-sarmiento|dr-enrique-muoz,624.021,601.614
