,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
488,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,ustedes estan dimensionando que nuestros defensas van a tener que marcarle a teo gutierrez yimmi chara y lucas barrios si es que pasamos de montevideo wanderers sin contar que hay que pasar del defensa capitan de la seleccion peruana mamaaaaaa olimpia,geonames,False,True,583.639
489,False,False,cerro-de-montevideo&cerro-de-montevideo-el-cerro,5410.72926316,olimpia pone mas gente como visitante en montevideo que cerro libertad y guarani como locales en el torneo paraguayo gh1s vot olimpia,geonames,False,True,278.872
490,False,False,daniel-muaoz#dr-martin-c-martinez,103451.6384,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,cruces_vias,True,True,595.339
491,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,la impresion que tenes cuando bajas de un avion en carrasco y entras a montevideo es que descubriste donde tiraban la basura que no encontraste en ningun pais de europa ,geonames,False,True,297.976
492,False,False,cerro-de-montevideo&cerro-de-montevideo-el-cerro,4101.93113386, flor vigna cuantos trabajos mas pensas hacer yo con uno estoy hecha bolsa felicidades y ya los espero en montevideo el proximo ano,geonames,False,True,289.321
493,False,False,rada-de-montevideo&montevideo-outer-roads-montevideo-road-rada-de-montevideo,5228.93944444,plastico papel carton metal hay muchos materiales que pueden clasificarse hoy en el dia mundial del reciclaje los invitamos a informarse sobre el tema y aprender junto a felipe https t co ydmixd7qyc entre todos podemos construir un montevideo cada vez mas lindo,geonames,False,True,583.28
494,False,False,cerro-de-las-espinas&cerro-de-las-espinas,2082.996648, en cuanto a mi apenas me doy cuenta que estoy luchando por migajas de atencion corro lejos en direccion contraria porque ahora lo se las sobras se tiran a la basura a las personas se las quieren y cuando se las quiere se hace lo im posible para hacerselo saber ,geonames,False,True,503.71
495,False,False,edificio-the-life&edificio-the-life,461.376436706,im convinced that someone did brujeria on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so im going to get a limpieza,geonames,False,True,332.32
496,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,adeom le torcio el brazo a la intendencia y puntigliano salto como un fusible ahora se designan cargos politicos de peso parece que se quiere evitar conflictos sindicales durante la campana mientras tanto montevideo igual de sucia https t co x0crstkxqq via elpaisuy https t co vbbkzdoauh,geonames,False,True,613.165
497,False,False,municipio-e&municipio-e,11752.94659,los contenedores estan al borde del colapso asegura adeom conversamos con agucholescano alcalde del municipio e donde la situacion es mas critica gt gt https t co v82sk2cye7 via vespertinas4 https t co si62w5xlip,geonames,False,True,479.328
498,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,erradicacion de basurales un afan en montevideo https t co zoiaftxfrr https t co fckbfdwmjb,geonames,False,True,123.945
499,False,False,cont-los-nogales,9621.10752,no puede con adeom no puede con la basura no puede con la iluminacion con la seguridad con la higiene con los indigentes con los cuidacoches con los recicladores con el precio del boleto con los ocupas con quienes vandalizan las propiedades publicas y privadas un inutil https t co agayvlgyoo,vias,False,True,749.999
500,False,False,museo-municipal-de-historia-del-arte&ejido-1326,282.698808889, elojochurrinche abbu25 montevideoim mira lo que es la puerta de mi casa y todos los dias la misma historia gente desesperada reolviendo la basura buscando que comer despues dejan todo tirado triste https t co oaa5ikhimn,lugares_interes,False,True,451.086
501,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,3597.43656,los simpatizantes de elclubolimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la libertadoresxfox ante montevideo wanderers https t co qi73odkxbx,geonames,False,True,506.544
502,False,False,3-de-febrero#las-violetas,17244.5793485,el sabado 9 de febrero desde las 09 00h el grupo limpieza de costas del uruguay limpiara la playa capurro en montevideo todos invitados a sumarse contacto diana pumar https t co hyzfmyxlma,cruces_vias,True,True,398.814
503,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,492.328
504,False,False,rada-de-montevideo&montevideo-outer-roads-montevideo-road-rada-de-montevideo,5228.93944444,los operativos de espacio publico avanzan en todo el distrito hoy estuvimos en pergamino entre ituzaingo y sitio de montevideo l e realizando corte de pasto limpieza pintura de cordones y bacheo con el compromiso de todos nuestros barrios estaran cada dia mas lindos https t co bo6cmrbsaf,geonames,False,True,608.966
505,False,False,zabala,1492.38612,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,vias,False,True,495.736
506,True,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua en colon montevideo uruguay,geonames,False,True,245.717
507,True,False,cno-carrasco#estado-de-israel,121309.681821,ademas de chanchos comiendo de la basura por cno carrasco caballos sueltos por la avda rivera increible el estado de abandono en el que esta montevideo https t co w27ju6q8lm,cruces_vias,True,True,394.515
508,False,False,osa-menor,400.555, fercevallosf una basura el tuca im agree with you senor cevallos,vias,False,True,73.013
509,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,512.538
510,True,False,centro&centro,1183.584312,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,515.291
511,True,False,la-teja&la-teja,4722.792186,estuvimos en la teja y parte de la cachimba del piojo junto a victorhugo404 recorriendo y viendo la ausencia de la im saneamiento iluminacion y limpieza continuan siendo los mismos problemas del barrio existen 2 mvd https t co 7pq3mjvua9,geonames,False,True,514.311
512,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,bomberos antofagasta a esta hora procede a despachar a sus unidades b5 bomba5antof las calles montevideo tarapaca como informacion preliminar quema de basura costado linea perimetral,geonames,False,True,396.764
513,False,False,ciudad-del-plata&ciudad-del-plata,4125.6805,en 3 anos de gestion martinez endeudo a mvd en us 94 millones a pagar en 20 anos no pudo con la basura y limpieza de la ciudad el transito es un caos pese a las camaras y para colmo le quiere poner impuestos a los turistas hablame de buena gestion https t co onspnbhhhg,geonames,False,True,562.414
514,True,True,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,819.462,divina montevideo a la manana vas esquivando la basura foto convencion y 18 08 am https t co ahps2sfpls,geonames,False,True,202.313
515,False,False,municipio-ch&municipio-ch,13986.97776,estamos recorriendo el municipio ch relevando la situacion de limpieza que tenemos en el territorio ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situacion si el conflicto no se levanta hoy tomaremos nuevas medidas https t co fm700jwiwp,geonames,False,True,544.409
516,False,False,daniel-muaoz#dr-martin-c-martinez,103451.6384,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,cruces_vias,True,True,613.323
517,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,un dia como hoy hace 58 anos oficialcap se convirtio en el primer finalista de la historia de la libertadores al vencer 2 1 a sanlorenzo en el desempate jugado en el centenario de montevideo penarol alzaria esa primera copa al derrotar a elclubolimpia en la final https t co zfra4j5ykj,geonames,False,True,592.85
518,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, ansiedad segui en vivo la gran cobertura que esta haciendo olimpiamedia desde montevideo vamosolimpia,geonames,False,True,204.463
519,False,False,municipio-a&municipio-a,11752.94659,6 ataque al colon ojala valparaiso se sacuda a ese mediocre abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel politico y la otrora joya del pacifico convertida en un basural mario desbordes sigue con el coqueteo con ,geonames,False,True,547.771
